kernel,jitter,tau,window,seed,target_share,top1,top1_correct,drift_l1,drift_l2,drift_rel_l2,total_attention,active
discrete,0.0,NaN,NaN,0,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.005,NaN,NaN,11,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.005,NaN,NaN,23,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.005,NaN,NaN,37,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.005,NaN,NaN,53,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.005,NaN,NaN,71,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.005,NaN,NaN,97,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.005,NaN,NaN,131,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.005,NaN,NaN,173,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.01,NaN,NaN,11,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.01,NaN,NaN,23,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.01,NaN,NaN,37,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.01,NaN,NaN,53,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.01,NaN,NaN,71,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.01,NaN,NaN,97,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.01,NaN,NaN,131,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.01,NaN,NaN,173,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.02,NaN,NaN,11,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.02,NaN,NaN,23,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.02,NaN,NaN,37,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.02,NaN,NaN,53,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.02,NaN,NaN,71,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.02,NaN,NaN,97,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.02,NaN,NaN,131,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.02,NaN,NaN,173,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.05,NaN,NaN,11,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.05,NaN,NaN,23,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.05,NaN,NaN,37,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.05,NaN,NaN,53,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.05,NaN,NaN,71,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.05,NaN,NaN,97,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.05,NaN,NaN,131,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.05,NaN,NaN,173,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.1,NaN,NaN,11,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.1,NaN,NaN,23,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.1,NaN,NaN,37,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.1,NaN,NaN,53,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.1,NaN,NaN,71,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.1,NaN,NaN,97,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.1,NaN,NaN,131,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.1,NaN,NaN,173,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.2,NaN,NaN,11,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.2,NaN,NaN,23,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.2,NaN,NaN,37,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.2,NaN,NaN,53,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.2,NaN,NaN,71,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.2,NaN,NaN,97,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.2,NaN,NaN,131,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.2,NaN,NaN,173,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.4,NaN,NaN,11,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.4,NaN,NaN,23,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.4,NaN,NaN,37,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.4,NaN,NaN,53,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.4,NaN,NaN,71,0.13043478,6,false,0.0,0.0,0.0,23.0,true
